term,estimate,lower,upper
b0,-1.68,-1.81,-1.55
adult_female_proportion,0.754,0.738,0.769
sAnnual,0.237,0.14,0.4
bAnnual[1],-0.141,-0.515,0.233
bAnnual[2],0.123,-0.16,0.406
bAnnual[3],0.255,-0.0802,0.59
bAnnual[4],0.421,0.0851,0.757
bAnnual[5],0.172,-0.153,0.496
bAnnual[6],-0.0271,-0.347,0.293
bAnnual[7],-0.101,-0.429,0.228
bAnnual[8],-0.0977,-0.444,0.248
bAnnual[9],-0.0102,-0.361,0.341
bAnnual[10],-0.0814,-0.433,0.27
bAnnual[11],0.0808,-0.278,0.44
bAnnual[12],0.161,-0.217,0.54
bAnnual[13],0.132,-0.223,0.486
bAnnual[14],-0.0737,-0.442,0.295
bAnnual[15],-0.0357,-0.385,0.313
bAnnual[16],-0.0994,-0.473,0.274
bAnnual[17],-0.0614,-0.409,0.286
bAnnual[18],-0.186,-0.556,0.183
bAnnual[19],-0.233,-0.589,0.122
bAnnual[20],0.176,-0.136,0.489
bAnnual[21],-0.288,-0.667,0.09
bAnnual[22],-0.115,-0.477,0.246
bAnnual[23],-0.146,-0.502,0.211
bAnnual[24],-0.0537,-0.401,0.294
bAnnual[25],0.174,-0.175,0.524
bAnnual[26],0.00397,-0.339,0.347
bAnnual[27],0.238,-0.124,0.599
