term,estimate,lower,upper
b0[1],-1.4,-1.4,-1.4
"bAnnual[1, 1]",-0.22,-0.68,0.24
"bAnnual[2, 1]",0.19,-0.14,0.53
"bAnnual[3, 1]",0.36,-0.042,0.76
"bAnnual[4, 1]",0.6,0.21,1
"bAnnual[5, 1]",0.25,-0.14,0.64
"bAnnual[6, 1]",-0.054,-0.44,0.33
"bAnnual[7, 1]",-0.13,-0.53,0.26
"bAnnual[8, 1]",-0.16,-0.58,0.26
"bAnnual[9, 1]",-0.023,-0.45,0.41
"bAnnual[10, 1]",-0.14,-0.56,0.3
"bAnnual[11, 1]",0.11,-0.33,0.55
"bAnnual[12, 1]",0.24,-0.23,0.7
"bAnnual[13, 1]",0.2,-0.24,0.63
"bAnnual[14, 1]",-0.12,-0.58,0.33
"bAnnual[15, 1]",-0.065,-0.49,0.36
"bAnnual[16, 1]",-0.16,-0.62,0.31
"bAnnual[17, 1]",-0.098,-0.52,0.33
"bAnnual[18, 1]",-0.28,-0.73,0.18
"bAnnual[19, 1]",-0.28,-0.71,0.14
"bAnnual[20, 1]",0.27,-0.11,0.65
"bAnnual[21, 1]",-0.42,-0.88,0.032
"bAnnual[22, 1]",-0.18,-0.63,0.26
"bAnnual[23, 1]",-0.23,-0.66,0.21
"bAnnual[24, 1]",-0.065,-0.49,0.36
"bAnnual[25, 1]",0.26,-0.17,0.68
"bAnnual[26, 1]",0.0072,-0.41,0.43
"bAnnual[27, 1]",0.34,-0.096,0.77
bYear[1],0,0,0
sAnnual,0.32,0.2,0.5
