PopulationName,CaribouYear,Month,estimate,lower,upper
A,1989,NA,0.2,0.1,0.2
A,1990,NA,0.2,0.2,0.3
A,1991,NA,0.2,0.2,0.3
A,1992,NA,0.3,0.2,0.4
A,1993,NA,0.2,0.2,0.3
A,1994,NA,0.2,0.1,0.2
A,1995,NA,0.2,0.1,0.2
A,1996,NA,0.2,0.1,0.2
A,1997,NA,0.2,0.1,0.3
A,1998,NA,0.2,0.1,0.2
A,1999,NA,0.2,0.1,0.3
A,2000,NA,0.2,0.2,0.3
A,2001,NA,0.2,0.1,0.3
A,2002,NA,0.2,0.1,0.2
A,2003,NA,0.2,0.1,0.3
A,2004,NA,0.2,0.1,0.2
A,2005,NA,0.2,0.1,0.2
A,2006,NA,0.2,0.1,0.2
A,2007,NA,0.2,0.1,0.2
A,2008,NA,0.2,0.2,0.3
A,2009,NA,0.1,0.09,0.2
A,2010,NA,0.2,0.1,0.2
A,2011,NA,0.2,0.1,0.2
A,2012,NA,0.2,0.1,0.3
A,2013,NA,0.2,0.2,0.3
A,2014,NA,0.2,0.1,0.3
A,2015,NA,0.2,0.2,0.3
