PopulationName,CaribouYear,Month,estimate,lower,upper
A,1989,NA,0.163,NA,NA
A,1990,NA,0.214,NA,NA
A,1991,NA,0.241,NA,NA
A,1992,NA,0.285,NA,NA
A,1993,NA,0.222,NA,NA
A,1994,NA,0.182,NA,NA
A,1995,NA,0.17,NA,NA
A,1996,NA,0.17,NA,NA
A,1997,NA,0.186,NA,NA
A,1998,NA,0.173,NA,NA
A,1999,NA,0.203,NA,NA
A,2000,NA,0.22,NA,NA
A,2001,NA,0.214,NA,NA
A,2002,NA,0.175,NA,NA
A,2003,NA,0.181,NA,NA
A,2004,NA,0.17,NA,NA
A,2005,NA,0.176,NA,NA
A,2006,NA,0.156,NA,NA
A,2007,NA,0.151,NA,NA
A,2008,NA,0.225,NA,NA
A,2009,NA,0.141,NA,NA
A,2010,NA,0.167,NA,NA
A,2011,NA,0.162,NA,NA
A,2012,NA,0.179,NA,NA
A,2013,NA,0.223,NA,NA
A,2014,NA,0.188,NA,NA
A,2015,NA,0.237,NA,NA
