PopulationName,CaribouYear,Month,estimate,lower,upper
A,1989,NA,0.0754,NA,NA
A,1990,NA,0.0965,NA,NA
A,1991,NA,0.108,NA,NA
A,1992,NA,0.125,NA,NA
A,1993,NA,0.1,NA,NA
A,1994,NA,0.0836,NA,NA
A,1995,NA,0.0783,NA,NA
A,1996,NA,0.0784,NA,NA
A,1997,NA,0.0849,NA,NA
A,1998,NA,0.0795,NA,NA
A,1999,NA,0.0921,NA,NA
A,2000,NA,0.0992,NA,NA
A,2001,NA,0.0965,NA,NA
A,2002,NA,0.0803,NA,NA
A,2003,NA,0.083,NA,NA
A,2004,NA,0.0783,NA,NA
A,2005,NA,0.081,NA,NA
A,2006,NA,0.0724,NA,NA
A,2007,NA,0.0703,NA,NA
A,2008,NA,0.101,NA,NA
A,2009,NA,0.0659,NA,NA
A,2010,NA,0.0772,NA,NA
A,2011,NA,0.0751,NA,NA
A,2012,NA,0.0822,NA,NA
A,2013,NA,0.1,NA,NA
A,2014,NA,0.0859,NA,NA
A,2015,NA,0.106,NA,NA
