PopulationName,CaribouYear,Month,estimate,lower,upper
A,1985,NA,0.85144,NA,NA
A,1986,NA,0.85225,NA,NA
A,1987,NA,0.85306,NA,NA
A,1988,NA,0.85387,NA,NA
A,1989,NA,0.85467,NA,NA
A,1990,NA,0.85546,NA,NA
A,1991,NA,0.85626,NA,NA
A,1992,NA,0.85705,NA,NA
A,1993,NA,0.85783,NA,NA
A,1994,NA,0.85861,NA,NA
A,1995,NA,0.85939,NA,NA
A,1996,NA,0.86016,NA,NA
A,1997,NA,0.86093,NA,NA
A,1998,NA,0.8617,NA,NA
A,1999,NA,0.86246,NA,NA
A,2000,NA,0.86322,NA,NA
A,2001,NA,0.86397,NA,NA
A,2002,NA,0.86472,NA,NA
A,2003,NA,0.86547,NA,NA
A,2004,NA,0.86621,NA,NA
A,2005,NA,0.86695,NA,NA
A,2006,NA,0.86769,NA,NA
A,2007,NA,0.86842,NA,NA
A,2008,NA,0.86915,NA,NA
A,2009,NA,0.86987,NA,NA
A,2010,NA,0.87059,NA,NA
A,2011,NA,0.87131,NA,NA
A,2012,NA,0.87202,NA,NA
A,2013,NA,0.87273,NA,NA
A,2014,NA,0.87344,NA,NA
A,2015,NA,0.87414,NA,NA
A,2016,NA,0.87484,NA,NA
