PopulationName,CaribouYear,Month,estimate,lower,upper
A,1989,NA,0.224,NA,NA
A,1990,NA,0.221,NA,NA
A,1991,NA,0.219,NA,NA
A,1992,NA,0.216,NA,NA
A,1993,NA,0.214,NA,NA
A,1994,NA,0.212,NA,NA
A,1995,NA,0.209,NA,NA
A,1996,NA,0.207,NA,NA
A,1997,NA,0.205,NA,NA
A,1998,NA,0.202,NA,NA
A,1999,NA,0.2,NA,NA
A,2000,NA,0.198,NA,NA
A,2001,NA,0.196,NA,NA
A,2002,NA,0.193,NA,NA
A,2003,NA,0.191,NA,NA
A,2004,NA,0.189,NA,NA
A,2005,NA,0.187,NA,NA
A,2006,NA,0.185,NA,NA
A,2007,NA,0.183,NA,NA
A,2008,NA,0.181,NA,NA
A,2009,NA,0.178,NA,NA
A,2010,NA,0.176,NA,NA
A,2011,NA,0.174,NA,NA
A,2012,NA,0.172,NA,NA
A,2013,NA,0.17,NA,NA
A,2014,NA,0.168,NA,NA
A,2015,NA,0.166,NA,NA
