b0_mu,b0_sd,bYear_mu,bYear_sd,sAnnual_rate,sMonth_rate,bAnnual_sd,year_random,year_trend,nObs,StartTotal,nMonth,Month,nAnnual,Year,Annual
3,10,0,2,1,1,10,FALSE,FALSE,364,0,12,10,32,-1.7101013721327474,1
3,10,0,2,1,1,10,FALSE,FALSE,364,8,12,11,32,-1.7101013721327474,1
3,10,0,2,1,1,10,FALSE,FALSE,364,8,12,12,32,-1.7101013721327474,1
3,10,0,2,1,1,10,FALSE,FALSE,364,8,12,1,32,-1.5960946139905643,2
3,10,0,2,1,1,10,FALSE,FALSE,364,8,12,2,32,-1.5960946139905643,2
3,10,0,2,1,1,10,FALSE,FALSE,364,8,12,3,32,-1.5960946139905643,2
3,10,0,2,1,1,10,FALSE,FALSE,364,8,12,4,32,-1.5960946139905643,2
3,10,0,2,1,1,10,FALSE,FALSE,364,8,12,5,32,-1.5960946139905643,2
3,10,0,2,1,1,10,FALSE,FALSE,364,8,12,6,32,-1.5960946139905643,2
3,10,0,2,1,1,10,FALSE,FALSE,364,8,12,7,32,-1.5960946139905643,2
3,10,0,2,1,1,10,FALSE,FALSE,364,8,12,8,32,-1.5960946139905643,2
3,10,0,2,1,1,10,FALSE,FALSE,364,8,12,9,32,-1.5960946139905643,2
3,10,0,2,1,1,10,FALSE,FALSE,364,8,12,10,32,-1.5960946139905643,2
3,10,0,2,1,1,10,FALSE,FALSE,364,8,12,11,32,-1.5960946139905643,2
3,10,0,2,1,1,10,FALSE,FALSE,364,8,12,12,32,-1.5960946139905643,2
3,10,0,2,1,1,10,FALSE,FALSE,364,8,12,1,32,-1.4820878558483812,3
3,10,0,2,1,1,10,FALSE,FALSE,364,8,12,2,32,-1.4820878558483812,3
3,10,0,2,1,1,10,FALSE,FALSE,364,6,12,3,32,-1.4820878558483812,3
3,10,0,2,1,1,10,FALSE,FALSE,364,6,12,4,32,-1.4820878558483812,3
3,10,0,2,1,1,10,FALSE,FALSE,364,5,12,5,32,-1.4820878558483812,3
3,10,0,2,1,1,10,FALSE,FALSE,364,5,12,6,32,-1.4820878558483812,3
3,10,0,2,1,1,10,FALSE,FALSE,364,5,12,7,32,-1.4820878558483812,3
3,10,0,2,1,1,10,FALSE,FALSE,364,5,12,8,32,-1.4820878558483812,3
3,10,0,2,1,1,10,FALSE,FALSE,364,5,12,9,32,-1.4820878558483812,3
3,10,0,2,1,1,10,FALSE,FALSE,364,5,12,10,32,-1.4820878558483812,3
3,10,0,2,1,1,10,FALSE,FALSE,364,15,12,11,32,-1.4820878558483812,3
3,10,0,2,1,1,10,FALSE,FALSE,364,14,12,12,32,-1.4820878558483812,3
3,10,0,2,1,1,10,FALSE,FALSE,364,14,12,1,32,-1.368081097706198,4
3,10,0,2,1,1,10,FALSE,FALSE,364,14,12,2,32,-1.368081097706198,4
3,10,0,2,1,1,10,FALSE,FALSE,364,13,12,3,32,-1.368081097706198,4
3,10,0,2,1,1,10,FALSE,FALSE,364,13,12,4,32,-1.368081097706198,4
3,10,0,2,1,1,10,FALSE,FALSE,364,13,12,5,32,-1.368081097706198,4
3,10,0,2,1,1,10,FALSE,FALSE,364,13,12,6,32,-1.368081097706198,4
3,10,0,2,1,1,10,FALSE,FALSE,364,13,12,7,32,-1.368081097706198,4
3,10,0,2,1,1,10,FALSE,FALSE,364,13,12,8,32,-1.368081097706198,4
3,10,0,2,1,1,10,FALSE,FALSE,364,13,12,9,32,-1.368081097706198,4
3,10,0,2,1,1,10,FALSE,FALSE,364,13,12,10,32,-1.368081097706198,4
3,10,0,2,1,1,10,FALSE,FALSE,364,13,12,11,32,-1.368081097706198,4
3,10,0,2,1,1,10,FALSE,FALSE,364,18,12,12,32,-1.368081097706198,4
3,10,0,2,1,1,10,FALSE,FALSE,364,18,12,1,32,-1.2540743395640148,5
3,10,0,2,1,1,10,FALSE,FALSE,364,17,12,2,32,-1.2540743395640148,5
3,10,0,2,1,1,10,FALSE,FALSE,364,17,12,3,32,-1.2540743395640148,5
3,10,0,2,1,1,10,FALSE,FALSE,364,16,12,4,32,-1.2540743395640148,5
3,10,0,2,1,1,10,FALSE,FALSE,364,16,12,5,32,-1.2540743395640148,5
3,10,0,2,1,1,10,FALSE,FALSE,364,16,12,6,32,-1.2540743395640148,5
3,10,0,2,1,1,10,FALSE,FALSE,364,15,12,7,32,-1.2540743395640148,5
3,10,0,2,1,1,10,FALSE,FALSE,364,15,12,8,32,-1.2540743395640148,5
3,10,0,2,1,1,10,FALSE,FALSE,364,15,12,9,32,-1.2540743395640148,5
3,10,0,2,1,1,10,FALSE,FALSE,364,15,12,10,32,-1.2540743395640148,5
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,11,32,-1.2540743395640148,5
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,12,32,-1.2540743395640148,5
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,1,32,-1.1400675814218315,6
3,10,0,2,1,1,10,FALSE,FALSE,364,22,12,2,32,-1.1400675814218315,6
3,10,0,2,1,1,10,FALSE,FALSE,364,21,12,3,32,-1.1400675814218315,6
3,10,0,2,1,1,10,FALSE,FALSE,364,21,12,4,32,-1.1400675814218315,6
3,10,0,2,1,1,10,FALSE,FALSE,364,20,12,5,32,-1.1400675814218315,6
3,10,0,2,1,1,10,FALSE,FALSE,364,20,12,6,32,-1.1400675814218315,6
3,10,0,2,1,1,10,FALSE,FALSE,364,20,12,7,32,-1.1400675814218315,6
3,10,0,2,1,1,10,FALSE,FALSE,364,20,12,8,32,-1.1400675814218315,6
3,10,0,2,1,1,10,FALSE,FALSE,364,20,12,9,32,-1.1400675814218315,6
3,10,0,2,1,1,10,FALSE,FALSE,364,19,12,10,32,-1.1400675814218315,6
3,10,0,2,1,1,10,FALSE,FALSE,364,18,12,11,32,-1.1400675814218315,6
3,10,0,2,1,1,10,FALSE,FALSE,364,41,12,12,32,-1.1400675814218315,6
3,10,0,2,1,1,10,FALSE,FALSE,364,38,12,1,32,-1.0260608232796484,7
3,10,0,2,1,1,10,FALSE,FALSE,364,38,12,2,32,-1.0260608232796484,7
3,10,0,2,1,1,10,FALSE,FALSE,364,38,12,3,32,-1.0260608232796484,7
3,10,0,2,1,1,10,FALSE,FALSE,364,37,12,4,32,-1.0260608232796484,7
3,10,0,2,1,1,10,FALSE,FALSE,364,37,12,5,32,-1.0260608232796484,7
3,10,0,2,1,1,10,FALSE,FALSE,364,35,12,6,32,-1.0260608232796484,7
3,10,0,2,1,1,10,FALSE,FALSE,364,34,12,7,32,-1.0260608232796484,7
3,10,0,2,1,1,10,FALSE,FALSE,364,34,12,8,32,-1.0260608232796484,7
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,9,32,-1.0260608232796484,7
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,10,32,-1.0260608232796484,7
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,11,32,-1.0260608232796484,7
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,12,32,-1.0260608232796484,7
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,1,32,-0.9120540651374653,8
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,2,32,-0.9120540651374653,8
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,3,32,-0.9120540651374653,8
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,4,32,-0.9120540651374653,8
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,5,32,-0.9120540651374653,8
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,6,32,-0.9120540651374653,8
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,7,32,-0.9120540651374653,8
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,8,32,-0.9120540651374653,8
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,9,32,-0.9120540651374653,8
3,10,0,2,1,1,10,FALSE,FALSE,364,28,12,10,32,-0.9120540651374653,8
3,10,0,2,1,1,10,FALSE,FALSE,364,28,12,11,32,-0.9120540651374653,8
3,10,0,2,1,1,10,FALSE,FALSE,364,50,12,12,32,-0.9120540651374653,8
3,10,0,2,1,1,10,FALSE,FALSE,364,50,12,1,32,-0.7980473069952821,9
3,10,0,2,1,1,10,FALSE,FALSE,364,50,12,2,32,-0.7980473069952821,9
3,10,0,2,1,1,10,FALSE,FALSE,364,48,12,3,32,-0.7980473069952821,9
3,10,0,2,1,1,10,FALSE,FALSE,364,47,12,4,32,-0.7980473069952821,9
