b0_mu,b0_sd,bYear_mu,bYear_sd,sAnnual_rate,bAnnual_sd,adult_female_proportion_alpha,adult_female_proportion_beta,sex_ratio,year_random,year_trend,fixed_proportion,adult_female_prop,demographic_stochasticity,nObs,CowsBulls,UnknownAdults,Yearlings,nAnnual,Year,Annual
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,152,21,0,24,-1.5454880489004597,1
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,146,7,0,24,-1.4166973781587546,2
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,129,2,0,24,-1.2879067074170496,3
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,156,3,0,24,-1.1591160366753448,4
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,310,7,0,24,-1.0303253659336398,5
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,154,7,0,24,-0.9015346951919347,6
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,127,0,0,24,-0.7727440244502298,7
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,102,1,0,24,-0.6439533537085248,8
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,100,0,0,24,-0.5151626829668199,9
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,82,0,0,24,-0.3863720122251149,10
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,66,3,0,24,-0.25758134148340994,11
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,105,2,0,24,-0.12879067074170497,12
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,83,3,0,24,0,13
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,112,3,0,24,0.25758134148340994,14
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,76,1,0,24,0.3863720122251149,15
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,105,0,0,24,0.5151626829668199,16
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,114,4,0,24,0.6439533537085248,17
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,123,40,0,24,0.7727440244502298,18
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,130,20,0,24,0.9015346951919347,19
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,224,9,0,24,1.0303253659336398,20
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,179,16,0,24,1.2879067074170496,21
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,142,6,0,24,1.4166973781587546,22
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,109,0,0,24,1.5454880489004597,23
-1,5,0,2,1,5,65,35,0.5,TRUE,TRUE,TRUE,0.65,TRUE,24,94,0,0,24,1.6742787196421647,24
